Id,SalePrice
2734,150626.05789044336
2735,132462.26687000383
2736,145769.51951387353
2737,124578.30937554559
2738,140044.0154953492
2739,160386.07814231448
2740,138382.2593927011
2741,145890.97906529575
2742,149929.01031458346
2743,143844.2536417593
2744,149888.08887654668
2745,137935.72049328097
2746,135597.20089683225
2747,158522.38919048654
2748,126277.88861817755
2749,131751.9390114183
2750,132593.53707617792
2751,131519.87976817586
2752,221722.95206040883
2753,146910.29882304664
2754,222315.90076760077
2755,129449.44665906657
2756,107892.14677930479
2757,82376.1471110071
2758,102931.97641952848
2759,159832.6359070886
2760,138789.40786583952
2761,143950.89628440834
2762,141253.51304971814
2763,184601.35253458918
2764,165690.393591517
2765,257608.54364617908
2766,138000.37234338713
2767,96804.83397392886
2768,134459.44118683512
2769,131453.14089587703
2770,146009.8685726829
2771,118036.6324729929
2772,121999.1331749036
2773,162276.98639371607
2774,135814.43101335297
2775,127332.53017573101
2776,142422.1474303302
2777,149202.3298496264
2778,117849.88515600294
2779,138909.80699627305
2780,101694.42702492417
2781,105074.03933218897
2782,100900.31623625649
2783,113233.49363862658
2784,127261.41085924068
2785,141579.068349536
2786,88778.47989596706
2787,123130.06721431746
2788,92797.60737002097
2789,187579.11005032397
2790,98481.30051497897
2791,119056.31469020853
2792,77093.1652299985
2793,170373.8289845502
2794,109948.57115523994
2795,121297.23444586378
2796,110764.14041259492
2797,192113.43842859147
2798,124082.02369149379
2799,119586.5471549336
2800,79757.4913027223
2801,114527.55959967214
2802,134881.35677531976
2803,164794.21702522453
2804,152739.00784169458
2805,104877.94342083103
2806,96295.86793184026
2807,160595.353228461
2808,147956.24065396222
2809,136904.25573376418
2810,132223.32905716874
2811,157867.8675385342
2812,150372.8724546456
2813,156189.46066674154
2814,153273.32275266267
2815,105508.70614974285
2816,231699.97946471442
2817,147092.5463881564
2818,132918.65843413025
2819,176427.60170948814
2820,142395.2895261865
2821,110889.65469336831
2822,188831.68434412667
2823,296672.74002241064
2824,178703.2369589284
2825,160735.8557415853
2826,133316.0549501544
2827,141200.9573540959
2828,223903.17826449228
2829,197750.7203244892
2830,230043.44380464405
2831,189919.6119122061
2832,241210.91579109774
2833,317954.78816736524
2834,219302.7219175179
2835,220561.8205887586
2836,199621.9900402042
2837,157727.5672936767
2838,147319.8190978247
2839,186279.51884459268
2840,204783.91846327417
2841,207232.68308412065
2842,224861.60025211764
2843,151024.58928267023
2844,155106.60542146815
2845,121030.05515866741
2846,213333.16496428434
2847,196730.07554066222
2848,226376.33909723378
2849,210700.28507621185
2850,289789.9258220911
2851,226809.3952990009
2852,232370.46633524302
2853,239669.81125477524
2854,146788.41971593996
2855,208897.1381944021
2856,205783.2932398784
2857,194205.99541788985
2858,205429.9800622413
2859,135621.21582684942
2860,128520.1242987365
2861,125716.51417400976
2862,197283.24776334778
2863,131252.58633436804
2864,235064.839013064
2865,141528.35144478004
2866,148079.12762196717
2867,109168.92830256387
2868,115500.24408223302
2869,123759.7164728919
2870,137935.43945890828
2871,102805.35665335887
2872,68878.61718870272
2873,106981.27457576292
2874,139298.05853894784
2875,119117.86511658315
2876,167025.3289609971
2877,144757.4969221851
2878,171877.83210727898
2879,141070.36352852389
2880,105533.37640770564
2881,153568.21572116108
2882,170062.03983009394
2883,185388.8713001421
2884,198677.16319136153
2885,191481.20009555164
2886,203444.40019138018
2887,102639.42002379982
2888,130657.4670983189
2889,70752.3193209784
2890,96343.77421733623
2891,140380.02032127645
2892,62564.7999415837
2893,101320.3985409305
2894,68913.89113973666
2895,311810.10953850247
2896,285228.4512754715
2897,198031.04562541092
2898,151735.9602882517
2899,227709.4033391253
2900,156612.0837231275
2901,202953.73831784708
2902,192172.3015047945
2903,346044.6292300608
2904,359731.49048401014
2905,120170.75246989234
2906,206848.1278084662
2907,117096.01760699929
2908,130143.32028749578
2909,143962.2815896774
2910,94458.58064648579
2911,93131.56121222909
2912,147767.06713900776
2913,95243.01941837117
2914,93103.19479662488
2915,96207.29985405215
2916,93949.03415387974
2917,157607.3249273377
2918,120106.16469403356
2919,224230.7514727551
